station_cd,station_g_cd,station_name,station_name_k,station_name_r,line_cd,pref_cd,post,add,lon,lat,open_ymd,close_ymd,e_status,e_sort
2500116,2500116,狛江,,,25001,13,201-0014,狛江市東和泉１丁目,139.577127,35.632001,,,0,2500116
2500117,2500117,和泉多摩川,,,25001,13,201-0014,狛江市東和泉４丁目,139.573695,35.627349,,,0,2500117
2500118,1130314,登戸,,,25001,14,214-0014,川崎市多摩区登戸,139.569449,35.62115,,,0,2500118
2500119,2500119,向ヶ丘遊園,,,25001,14,,神奈川県川崎市多摩区登戸,139.564719,35.617273,,,0,2500119
2500120,2500120,生田,,,25001,14,214-0038,川崎市多摩区生田７丁目,139.542024,35.614954,,,0,2500120
2500121,2500121,読売ランド前,,,25001,14,214-0037,川崎市多摩区西生田,139.527903,35.614723,,,0,2500121
2500122,2500122,百合ヶ丘,,,25001,14,,川崎市麻生区百合丘一丁目21番1号,139.516121,35.60903,,,0,2500122
2500123,2500123,新百合ヶ丘,,,25001,14,,川崎市麻生区万福寺一丁目18番1号,139.507608,35.603705,,,0,2500123
2500124,2500124,柿生,,,25001,14,215-0021,川崎市麻生区上麻生,139.497614,35.589597,,,0,2500124
2500125,2500125,鶴川,,,25001,13,195-0053,町田市能ケ谷町,139.481759,35.583077,,,0,2500125
2500126,2500126,玉川学園前,,,25001,13,194-0041,町田市玉川学園２丁目,139.463388,35.563486,,,0,2500126
2500127,1130611,町田,,,25001,13,194-0013,町田市原町田１丁目,139.445236,35.544222,,,0,2500127
2500128,2500128,相模大野,,,25001,14,228-0802,相模原市上鶴間,139.437836,35.532208,,,0,2500128
